genes,Xt01,Xt05,Xt09,X25,X28,X31
42Sp43-202,1.618176035,1.265173863,1.799831303,1.192655311,1.034806707,1.48423438
42Sp50-201,0.08516716,0.397626071,0,0.176689676,0,0.109943287
a1cf-201,75.07485129,109.5640565,80.21601081,14.4885534,36.89085909,23.25300529
a2m-201,188.6878423,136.9641076,16.65726225,0.927620797,2.897458779,0.879546299
a2m-202,0.766504437,0,0,0.088344838,0,0
a2m-203,1.533008875,1.337469512,0,0.309206932,0.206961341,0
a2m-204,184.770153,125.9028733,28.83259166,3.047896905,2.742237773,1.209376161
a2ml1-201,64.13087126,79.778249,48.03079222,74.43052586,78.74879038,57.06056616
a2ml1-202,14.09516493,10.59131262,8.752120845,0,1.810911737,1.154404518
a2ml1-203,0,3.687078114,0,0,0,0.164914931
a2ml1-204,654.0837866,591.3784113,59.85321352,0,0,8.355689843
a2ml1-205,0,12.18181691,10.34020729,0,15.62558127,2.198865748
a2ml1-206,6.685622038,6.723495385,3.317336127,0,0,0
a2ml1-207,5.110029583,0,0,1.104310473,0,0
a2ml1-208,13.1157426,16.26652109,4.058443134,0.132517257,0,0
a4gnt-201,0.12775074,0.036147825,0,0,0,0
aaas-201,55.69932245,69.5122668,65.74677877,54.11121316,60.27749066,44.25217318
aacs-201,1.745926774,2.132721654,8.011013838,56.14314443,79.99055842,52.55289138
aadac-201,62.34236091,31.34016397,45.63101715,120.3698415,53.80994875,37.71054758
aadacl3-201,0.596170118,0,0,0,0,0
aadacl3-202,1.107173076,0.686808668,23.6095518,1.590207081,6.364061246,1.814064242
aadacl3-203,0,0,0.317617289,0,0.206961341,0.659659724
aadacl3-204,8.388965232,15.36282548,32.64399912,4.019690121,7.036685605,6.98139875
aadacl3-205,29.68075516,62.10196275,159.0203892,36.30972834,37.09782043,31.27886527
aadat-202,0.383252219,0.325330422,0,0,0,0
aadat-203,46.2883513,34.55732036,3.352626937,0,0,0
aadat-204,18.35352292,10.1213909,36.8788963,12.94251874,17.48823334,11.76393175
aadat-205,0,0,1.376341585,0,4.604889845,1.594177667
aadat-206,6.302369819,5.1329911,1.552795634,2.473655459,0,0
aadat-207,2.129178993,4.410034607,1.305759965,0.927620797,0.155221006,0
aadat-208,0.383252219,0,0,0,0,0
aagab-201,41.56157394,52.16131097,68.95824247,79.99625065,51.79207567,58.87463041
aak1-201,0,0,0,0,0,0.219886575
aak1-202,0,3.10871292,4.517223662,3.445448675,0.413922683,0
aak1-203,18.56644082,23.74912079,20.85686863,23.5880717,29.69895248,17.31606777
aak1-204,0,0.144591299,0.670525387,0,0,0
aak1-206,1.745926774,0,1.588086444,0,3.932265485,4.122873278
aak1-207,2.214346153,2.349608602,3.140882078,3.577965932,2.742237773,0
aak1-208,2.640181951,2.349608602,0.317617289,1.060138054,0,0
aamdc-201,28.06257913,30.61720748,29.67957109,37.59072849,23.74881392,40.1292999
aamdc-202,0.170334319,0.54221737,0.176454049,0,0.206961341,0
aamp-201,175.2740147,179.8354276,138.9752092,150.053707,105.2398421,129.0734194
